# Generated from vendor/remotion-4.0.495 spring/index.ts with Node 24
# fps damping mass stiffness clamp frame from to duration threshold delay reverse expected
15	10	1	100	false	28	0	1	10	0.005	5	true	0
15	10	1	100	false	60	0	1	10	0.005	5	true	0
15	10	1	100	false	-2	-50	200		0.005	0	false	-50
15	10	1	100	false	0	-50	200		0.005	0	false	-50
15	10	1	100	false	0.5	-50	200		0.005	0	false	-37.64622298872454
15	10	1	100	false	1	-50	200		0.005	0	false	-9.522669224060046
15	10	1	100	false	5	-50	200		0.005	0	false	236.5063404081286
15	10	1	100	false	9.5	-50	200		0.005	0	false	203.9726949855668
15	10	1	100	false	10	-50	200		0.005	0	false	196.4487683765278
15	10	1	100	false	15	-50	200		0.005	0	false	199.84868213004552
15	10	1	100	false	28	-50	200		0.005	0	false	200.02806171369974
15	10	1	100	false	60	-50	200		0.005	0	false	199.99999966604432
15	10	1	100	false	-2	0	1	20	0.001	0	false	0
15	10	1	100	false	0	0	1	20	0.001	0	false	0
15	10	1	100	false	0.5	0	1	20	0.001	0	false	0.04941510804510185
15	10	1	100	false	1	0	1	20	0.001	0	false	0.16190932310375983
15	10	1	100	false	5	0	1	20	0.001	0	false	1.1460253616325144
15	10	1	100	false	9.5	0	1	20	0.001	0	false	1.0158907799422672
15	10	1	100	false	10	0	1	20	0.001	0	false	0.9857950735061112
15	10	1	100	false	15	0	1	20	0.001	0	false	0.9993947285201821
15	10	1	100	false	28	0	1	20	0.001	0	false	1
15	10	1	100	false	60	0	1	20	0.001	0	false	1
15	200	1	100	false	-2	0	1		0.005	0	false	0
15	200	1	100	false	0	0	1		0.005	0	false	0
15	200	1	100	false	0.5	0	1		0.005	0	false	0.04462491923494771
15	200	1	100	false	1	0	1		0.005	0	false	0.13524042456940033
15	200	1	100	false	5	0	1		0.005	0	false	0.8287987432908619
15	200	1	100	false	9.5	0	1		0.005	0	false	0.9786984855945156
15	200	1	100	false	10	0	1		0.005	0	false	0.9877044761785129
15	200	1	100	false	15	0	1		0.005	0	false	0.9992820753931969
15	200	1	100	false	28	0	1		0.005	0	false	0.9999996878495133
15	200	1	100	false	60	0	1		0.005	0	false	0.9999999999999991
15	200	1	100	false	-2	0	1	10	0.005	0	false	0
15	200	1	100	false	0	0	1	10	0.005	0	false	0
15	200	1	100	false	0.5	0	1	10	0.005	0	false	0.061551935550104964
15	200	1	100	false	1	0	1	10	0.005	0	false	0.13524042456940033
15	200	1	100	false	5	0	1	10	0.005	0	false	0.8959709694897648
15	200	1	100	false	9.5	0	1	10	0.005	0	false	0.9929559424394437
15	200	1	100	false	10	0	1	10	0.005	0	false	0.9959900578785753
15	200	1	100	false	15	0	1	10	0.005	0	false	1
15	200	1	100	false	28	0	1	10	0.005	0	false	1
15	200	1	100	false	60	0	1	10	0.005	0	false	1
15	200	1	100	false	-2	0	1	45	0.005	12.5	false	0
15	200	1	100	false	0	0	1	45	0.005	12.5	false	0
15	200	1	100	false	0.5	0	1	45	0.005	12.5	false	0
15	200	1	100	false	1	0	1	45	0.005	12.5	false	0
15	200	1	100	false	5	0	1	45	0.005	12.5	false	0
15	200	1	100	false	9.5	0	1	45	0.005	12.5	false	0
15	200	1	100	false	10	0	1	45	0.005	12.5	false	0
15	200	1	100	false	15	0	1	45	0.005	12.5	false	0.07385055004562113
15	200	1	100	false	28	0	1	45	0.005	12.5	false	0.7247951240218529
15	200	1	100	false	60	0	1	45	0.005	12.5	false	1
15	200	1	100	false	-2	0	1		0.005	0	true	0.9987206753128055
15	200	1	100	false	0	0	1		0.005	0	true	0.9959900578785753
15	200	1	100	false	0.5	0	1		0.005	0	true	0.9929559424394437
15	200	1	100	false	1	0	1		0.005	0	true	0.9929559424394437
15	200	1	100	false	5	0	1		0.005	0	true	0.9378928959124228
15	200	1	100	false	9.5	0	1		0.005	0	true	0.3660749549667174
15	200	1	100	false	10	0	1		0.005	0	true	0.3660749549667174
15	200	1	100	false	15	0	1		0.005	0	true	0
15	200	1	100	false	28	0	1		0.005	0	true	0
15	200	1	100	false	60	0	1		0.005	0	true	0
15	200	1	100	false	-2	0	1	10	0.005	5	true	1
15	200	1	100	false	0	0	1	10	0.005	5	true	1
15	200	1	100	false	0.5	0	1	10	0.005	5	true	1
15	200	1	100	false	1	0	1	10	0.005	5	true	1
15	200	1	100	false	5	0	1	10	0.005	5	true	0.9959900578785753
15	200	1	100	false	9.5	0	1	10	0.005	5	true	0.8959709694897648
15	200	1	100	false	10	0	1	10	0.005	5	true	0.8959709694897648
15	200	1	100	false	15	0	1	10	0.005	5	true	0
15	200	1	100	false	28	0	1	10	0.005	5	true	0
15	200	1	100	false	60	0	1	10	0.005	5	true	0
15	200	1	100	false	-2	-50	200		0.005	0	false	-50
15	200	1	100	false	0	-50	200		0.005	0	false	-50
15	200	1	100	false	0.5	-50	200		0.005	0	false	-38.843770191263076
15	200	1	100	false	1	-50	200		0.005	0	false	-16.18989385764992
15	200	1	100	false	5	-50	200		0.005	0	false	157.19968582271548
15	200	1	100	false	9.5	-50	200		0.005	0	false	194.6746213986289
15	200	1	100	false	10	-50	200		0.005	0	false	196.92611904462822
15	200	1	100	false	15	-50	200		0.005	0	false	199.82051884829923
15	200	1	100	false	28	-50	200		0.005	0	false	199.99992196237832
15	200	1	100	false	60	-50	200		0.005	0	false	199.99999999999977
15	200	1	100	false	-2	0	1	20	0.001	0	false	0
15	200	1	100	false	0	0	1	20	0.001	0	false	0
15	200	1	100	false	0.5	0	1	20	0.001	0	false	0.026499021160743874
15	200	1	100	false	1	0	1	20	0.001	0	false	0.09020401043104986
15	200	1	100	false	5	0	1	20	0.001	0	false	0.5719076705793775
15	200	1	100	false	9.5	0	1	20	0.001	0	false	0.9378928959124228
15	200	1	100	false	10	0	1	20	0.001	0	false	0.9378928959124228
15	200	1	100	false	15	0	1	20	0.001	0	false	0.9929559424394437
15	200	1	100	false	28	0	1	20	0.001	0	false	1
15	200	1	100	false	60	0	1	20	0.001	0	false	1
15	6	2	80	false	-2	0	1		0.005	0	false	0
15	6	2	80	false	0	0	1		0.005	0	false	0
15	6	2	80	false	0.5	0	1		0.005	0	false	0.021420659351378712
15	6	2	80	false	1	0	1		0.005	0	false	0.07588846967839469
15	6	2	80	false	5	0	1		0.005	0	false	1.0988772227801857
15	6	2	80	false	9.5	0	1		0.005	0	false	1.4284502671919164
15	6	2	80	false	10	0	1		0.005	0	false	1.3357692435531139
15	6	2	80	false	15	0	1		0.005	0	false	0.8021172107907453
15	6	2	80	false	28	0	1		0.005	0	false	1.0156066531350403
15	6	2	80	false	60	0	1		0.005	0	false	1.0006699615726355
15	6	2	80	false	-2	0	1	10	0.005	0	false	0
15	6	2	80	false	0	0	1	10	0.005	0	false	0
15	6	2	80	false	0.5	0	1	10	0.005	0	false	0.27440893391883603
15	6	2	80	false	1	0	1	10	0.005	0	false	1.0988772227801857
15	6	2	80	false	5	0	1	10	0.005	0	false	1.092093511668198
15	6	2	80	false	9.5	0	1	10	0.005	0	false	0.9899702391304636
15	6	2	80	false	10	0	1	10	0.005	0	false	0.9956199329451056
15	6	2	80	false	15	0	1	10	0.005	0	false	1
15	6	2	80	false	28	0	1	10	0.005	0	false	1
15	6	2	80	false	60	0	1	10	0.005	0	false	1
15	6	2	80	false	-2	0	1	45	0.005	12.5	false	0
15	6	2	80	false	0	0	1	45	0.005	12.5	false	0
15	6	2	80	false	0.5	0	1	45	0.005	12.5	false	0
15	6	2	80	false	1	0	1	45	0.005	12.5	false	0
15	6	2	80	false	5	0	1	45	0.005	12.5	false	0
15	6	2	80	false	9.5	0	1	45	0.005	12.5	false	0
15	6	2	80	false	10	0	1	45	0.005	12.5	false	0
15	6	2	80	false	15	0	1	45	0.005	12.5	false	0.27440893391883603
15	6	2	80	false	28	0	1	45	0.005	12.5	false	0.8013591173217858
15	6	2	80	false	60	0	1	45	0.005	12.5	false	1
15	6	2	80	false	-2	0	1		0.005	0	true	1.0011433183123604
15	6	2	80	false	0	0	1		0.005	0	true	0.9956199329451056
15	6	2	80	false	0.5	0	1		0.005	0	true	0.9928775845786958
15	6	2	80	false	1	0	1		0.005	0	true	0.9928775845786958
15	6	2	80	false	5	0	1		0.005	0	true	0.9932881397380555
15	6	2	80	false	9.5	0	1		0.005	0	true	1.0197936697925158
15	6	2	80	false	10	0	1		0.005	0	true	1.0197936697925158
15	6	2	80	false	15	0	1		0.005	0	true	0.9928921266470896
15	6	2	80	false	28	0	1		0.005	0	true	1.0920819288759749
15	6	2	80	false	60	0	1		0.005	0	true	0
15	6	2	80	false	-2	0	1	10	0.005	5	true	1
15	6	2	80	false	0	0	1	10	0.005	5	true	1
15	6	2	80	false	0.5	0	1	10	0.005	5	true	1
15	6	2	80	false	1	0	1	10	0.005	5	true	1
15	6	2	80	false	5	0	1	10	0.005	5	true	0.9956199329451056
15	6	2	80	false	9.5	0	1	10	0.005	5	true	1.0156066531350403
15	6	2	80	false	10	0	1	10	0.005	5	true	1.092093511668198
15	6	2	80	false	15	0	1	10	0.005	5	true	0
15	6	2	80	false	28	0	1	10	0.005	5	true	0
15	6	2	80	false	60	0	1	10	0.005	5	true	0
15	6	2	80	false	-2	-50	200		0.005	0	false	-50
15	6	2	80	false	0	-50	200		0.005	0	false	-50
15	6	2	80	false	0.5	-50	200		0.005	0	false	-44.644835162155324
15	6	2	80	false	1	-50	200		0.005	0	false	-31.02788258040133
15	6	2	80	false	5	-50	200		0.005	0	false	224.71930569504644
15	6	2	80	false	9.5	-50	200		0.005	0	false	307.11256679797907
15	6	2	80	false	10	-50	200		0.005	0	false	283.9423108882785
15	6	2	80	false	15	-50	200		0.005	0	false	150.52930269768632
15	6	2	80	false	28	-50	200		0.005	0	false	203.90166328376006
15	6	2	80	false	60	-50	200		0.005	0	false	200.1674903931589
15	6	2	80	false	-2	0	1	20	0.001	0	false	0
15	6	2	80	false	0	0	1	20	0.001	0	false	0
15	6	2	80	false	0.5	0	1	20	0.001	0	false	0.07588846967839469
15	6	2	80	false	1	0	1	20	0.001	0	false	0.5449462945368715
15	6	2	80	false	5	0	1	20	0.001	0	false	0.8446256224280553
15	6	2	80	false	9.5	0	1	20	0.001	0	false	0.9667321545768643
15	6	2	80	false	10	0	1	20	0.001	0	false	0.9928921266470896
15	6	2	80	false	15	0	1	20	0.001	0	false	1.0031342178864515
15	6	2	80	false	28	0	1	20	0.001	0	false	1
15	6	2	80	false	60	0	1	20	0.001	0	false	1
15	10	1	100	true	-2	0	1		0.005	0	false	0
15	10	1	100	true	0	0	1		0.005	0	false	0
15	10	1	100	true	0.5	0	1		0.005	0	false	0.04941510804510185
15	10	1	100	true	1	0	1		0.005	0	false	0.16190932310375983
15	10	1	100	true	5	0	1		0.005	0	false	1
15	10	1	100	true	9.5	0	1		0.005	0	false	1
15	10	1	100	true	10	0	1		0.005	0	false	0.9857950735061112
15	10	1	100	true	15	0	1		0.005	0	false	0.9993947285201821
15	10	1	100	true	28	0	1		0.005	0	false	1
15	10	1	100	true	60	0	1		0.005	0	false	0.9999999986641772
15	10	1	100	true	-2	0	1	10	0.005	0	false	0
15	10	1	100	true	0	0	1	10	0.005	0	false	0
15	10	1	100	true	0.5	0	1	10	0.005	0	false	0.10440547345507933
15	10	1	100	true	1	0	1	10	0.005	0	false	0.16190932310375983
15	10	1	100	true	5	0	1	10	0.005	0	false	1
15	10	1	100	true	9.5	0	1	10	0.005	0	false	0.9924175622115515
15	10	1	100	true	10	0	1	10	0.005	0	false	0.9993947285201821
15	10	1	100	true	15	0	1	10	0.005	0	false	1
15	10	1	100	true	28	0	1	10	0.005	0	false	1
15	10	1	100	true	60	0	1	10	0.005	0	false	1
15	10	1	100	true	-2	0	1	45	0.005	12.5	false	0
15	10	1	100	true	0	0	1	45	0.005	12.5	false	0
15	10	1	100	true	0.5	0	1	45	0.005	12.5	false	0
15	10	1	100	true	1	0	1	45	0.005	12.5	false	0
15	10	1	100	true	5	0	1	45	0.005	12.5	false	0
15	10	1	100	true	9.5	0	1	45	0.005	12.5	false	0
15	10	1	100	true	10	0	1	45	0.005	12.5	false	0
15	10	1	100	true	15	0	1	45	0.005	12.5	false	0.12614342110258203
15	10	1	100	true	28	0	1	45	0.005	12.5	false	1
15	10	1	100	true	60	0	1	45	0.005	12.5	false	1
15	10	1	100	true	-2	0	1		0.005	0	true	1
15	10	1	100	true	0	0	1		0.005	0	true	0.9993947285201821
15	10	1	100	true	0.5	0	1		0.005	0	true	0.9924175622115515
15	10	1	100	true	1	0	1		0.005	0	true	0.9924175622115515
15	10	1	100	true	5	0	1		0.005	0	true	0.9857950735061112
15	10	1	100	true	9.5	0	1		0.005	0	true	1
15	10	1	100	true	10	0	1		0.005	0	true	1
15	10	1	100	true	15	0	1		0.005	0	true	0
15	10	1	100	true	28	0	1		0.005	0	true	0
15	10	1	100	true	60	0	1		0.005	0	true	0
15	10	1	100	true	-2	0	1	10	0.005	5	true	1
15	10	1	100	true	0	0	1	10	0.005	5	true	1
15	10	1	100	true	0.5	0	1	10	0.005	5	true	1
15	10	1	100	true	1	0	1	10	0.005	5	true	1
15	10	1	100	true	5	0	1	10	0.005	5	true	0.9993947285201821
15	10	1	100	true	9.5	0	1	10	0.005	5	true	1
15	10	1	100	true	10	0	1	10	0.005	5	true	1
15	10	1	100	true	15	0	1	10	0.005	5	true	0
15	10	1	100	true	28	0	1	10	0.005	5	true	0
15	10	1	100	true	60	0	1	10	0.005	5	true	0
15	10	1	100	true	-2	0	1	20	0.001	0	false	0
15	10	1	100	true	0	0	1	20	0.001	0	false	0
15	10	1	100	true	0.5	0	1	20	0.001	0	false	0.04941510804510185
15	10	1	100	true	1	0	1	20	0.001	0	false	0.16190932310375983
15	10	1	100	true	5	0	1	20	0.001	0	false	1
15	10	1	100	true	9.5	0	1	20	0.001	0	false	1
15	10	1	100	true	10	0	1	20	0.001	0	false	0.9857950735061112
15	10	1	100	true	15	0	1	20	0.001	0	false	0.9993947285201821
15	10	1	100	true	28	0	1	20	0.001	0	false	1
15	10	1	100	true	60	0	1	20	0.001	0	false	1
30	10	1	100	false	-2	0	1		0.005	0	false	0
30	10	1	100	false	0	0	1		0.005	0	false	0
30	10	1	100	false	0.5	0	1		0.005	0	false	0.01311832586992634
30	10	1	100	false	1	0	1		0.005	0	false	0.04941510804510185
30	10	1	100	false	5	0	1		0.005	0	false	0.6958917272121958
30	10	1	100	false	9.5	0	1		0.005	0	false	1.1430840971826608
30	10	1	100	false	10	0	1		0.005	0	false	1.1552855913778497
30	10	1	100	false	15	0	1		0.005	0	false	1.0745905665950333
30	10	1	100	false	28	0	1		0.005	0	false	0.9968464194727024
30	10	1	100	false	60	0	1		0.005	0	false	1.0000242939948039
30	10	1	100	false	-2	0	1	10	0.005	0	false	0
30	10	1	100	false	0	0	1	10	0.005	0	false	0
30	10	1	100	false	0.5	0	1	10	0.005	0	false	0.09212076388911095
30	10	1	100	false	1	0	1	10	0.005	0	false	0.30504614448352385
30	10	1	100	false	5	0	1	10	0.005	0	false	1.1041404952918101
30	10	1	100	false	9.5	0	1	10	0.005	0	false	0.9911789232049584
30	10	1	100	false	10	0	1	10	0.005	0	false	0.9968464194727024
30	10	1	100	false	15	0	1	10	0.005	0	false	1
30	10	1	100	false	28	0	1	10	0.005	0	false	1
30	10	1	100	false	60	0	1	10	0.005	0	false	1
30	10	1	100	false	-2	0	1	45	0.005	12.5	false	0
30	10	1	100	false	0	0	1	45	0.005	12.5	false	0
30	10	1	100	false	0.5	0	1	45	0.005	12.5	false	0
30	10	1	100	false	1	0	1	45	0.005	12.5	false	0
30	10	1	100	false	5	0	1	45	0.005	12.5	false	0
30	10	1	100	false	9.5	0	1	45	0.005	12.5	false	0
30	10	1	100	false	10	0	1	45	0.005	12.5	false	0
30	10	1	100	false	15	0	1	45	0.005	12.5	false	0.11148126456883145
30	10	1	100	false	28	0	1	45	0.005	12.5	false	1.1472500993535446
30	10	1	100	false	60	0	1	45	0.005	12.5	false	1
30	10	1	100	false	-2	0	1		0.005	0	true	1.0021701167393262
30	10	1	100	false	0	0	1		0.005	0	true	0.9968464194727024
30	10	1	100	false	0.5	0	1		0.005	0	true	0.9949836212722639
30	10	1	100	false	1	0	1		0.005	0	true	0.9929342634684902
30	10	1	100	false	5	0	1		0.005	0	true	0.9753639702868705
30	10	1	100	false	9.5	0	1		0.005	0	true	0.9944826627053691
30	10	1	100	false	10	0	1		0.005	0	true	1.0022894940077183
30	10	1	100	false	15	0	1		0.005	0	true	1.1317741062562134
30	10	1	100	false	28	0	1		0.005	0	true	0
30	10	1	100	false	60	0	1		0.005	0	true	0
30	10	1	100	false	-2	0	1	10	0.005	5	true	1
30	10	1	100	false	0	0	1	10	0.005	5	true	1
30	10	1	100	false	0.5	0	1	10	0.005	5	true	1
30	10	1	100	false	1	0	1	10	0.005	5	true	1
30	10	1	100	false	5	0	1	10	0.005	5	true	0.9968464194727024
30	10	1	100	false	9.5	0	1	10	0.005	5	true	1.063011908691686
30	10	1	100	false	10	0	1	10	0.005	5	true	1.1041404952918101
30	10	1	100	false	15	0	1	10	0.005	5	true	0
30	10	1	100	false	28	0	1	10	0.005	5	true	0
30	10	1	100	false	60	0	1	10	0.005	5	true	0
30	10	1	100	false	-2	-50	200		0.005	0	false	-50
30	10	1	100	false	0	-50	200		0.005	0	false	-50
30	10	1	100	false	0.5	-50	200		0.005	0	false	-46.720418532518416
30	10	1	100	false	1	-50	200		0.005	0	false	-37.64622298872454
30	10	1	100	false	5	-50	200		0.005	0	false	123.97293180304897
30	10	1	100	false	9.5	-50	200		0.005	0	false	235.7710242956652
30	10	1	100	false	10	-50	200		0.005	0	false	238.8213978444624
30	10	1	100	false	15	-50	200		0.005	0	false	218.64764164875834
30	10	1	100	false	28	-50	200		0.005	0	false	199.21160486817558
30	10	1	100	false	60	-50	200		0.005	0	false	200.00607349870097
30	10	1	100	false	-2	0	1	20	0.001	0	false	0
30	10	1	100	false	0	0	1	20	0.001	0	false	0
30	10	1	100	false	0.5	0	1	20	0.001	0	false	0.04711972801604691
30	10	1	100	false	1	0	1	20	0.001	0	false	0.16190932310375983
30	10	1	100	false	5	0	1	20	0.001	0	false	1.149958983825309
30	10	1	100	false	9.5	0	1	20	0.001	0	false	0.9941276918205559
30	10	1	100	false	10	0	1	20	0.001	0	false	0.9828464861367362
30	10	1	100	false	15	0	1	20	0.001	0	false	1.0005829215207105
30	10	1	100	false	28	0	1	20	0.001	0	false	1
30	10	1	100	false	60	0	1	20	0.001	0	false	1
30	200	1	100	false	-2	0	1		0.005	0	false	0
30	200	1	100	false	0	0	1		0.005	0	false	0
30	200	1	100	false	0.5	0	1		0.005	0	false	0.012437987627616942
30	200	1	100	false	1	0	1		0.005	0	false	0.04462491923494771
30	200	1	100	false	5	0	1		0.005	0	false	0.49633172576650186
30	200	1	100	false	9.5	0	1		0.005	0	false	0.8244006520446818
30	200	1	100	false	10	0	1		0.005	0	false	0.8454126954952398
30	200	1	100	false	15	0	1		0.005	0	false	0.9595723180054873
30	200	1	100	false	28	0	1		0.005	0	false	0.9990862544505145
30	200	1	100	false	60	0	1		0.005	0	false	0.9999999567157739
30	200	1	100	false	-2	0	1	10	0.005	0	false	0
30	200	1	100	false	0	0	1	10	0.005	0	false	0
30	200	1	100	false	0.5	0	1	10	0.005	0	false	0.05713982843184362
30	200	1	100	false	1	0	1	10	0.005	0	false	0.17927906402905636
30	200	1	100	false	5	0	1	10	0.005	0	false	0.8954193748557836
30	200	1	100	false	9.5	0	1	10	0.005	0	false	0.9943102437464979
30	200	1	100	false	10	0	1	10	0.005	0	false	0.9959424762990092
30	200	1	100	false	15	0	1	10	0.005	0	false	1
30	200	1	100	false	28	0	1	10	0.005	0	false	1
30	200	1	100	false	60	0	1	10	0.005	0	false	1
30	200	1	100	false	-2	0	1	45	0.005	12.5	false	0
30	200	1	100	false	0	0	1	45	0.005	12.5	false	0
30	200	1	100	false	0.5	0	1	45	0.005	12.5	false	0
30	200	1	100	false	1	0	1	45	0.005	12.5	false	0
30	200	1	100	false	5	0	1	45	0.005	12.5	false	0
30	200	1	100	false	9.5	0	1	45	0.005	12.5	false	0
30	200	1	100	false	10	0	1	45	0.005	12.5	false	0
30	200	1	100	false	15	0	1	45	0.005	12.5	false	0.06863548771546968
30	200	1	100	false	28	0	1	45	0.005	12.5	false	0.7402449788147547
30	200	1	100	false	60	0	1	45	0.005	12.5	false	1
30	200	1	100	false	-2	0	1		0.005	0	true	0.9977565515534178
30	200	1	100	false	0	0	1		0.005	0	true	0.9959424762990092
30	200	1	100	false	0.5	0	1		0.005	0	true	0.9952987828537434
30	200	1	100	false	1	0	1		0.005	0	true	0.9945550668344385
30	200	1	100	false	5	0	1		0.005	0	true	0.9826487347633356
30	200	1	100	false	9.5	0	1		0.005	0	true	0.9389005190396675
30	200	1	100	false	10	0	1		0.005	0	true	0.9300067800696484
30	200	1	100	false	15	0	1		0.005	0	true	0.7452273455163946
30	200	1	100	false	28	0	1		0.005	0	true	0
30	200	1	100	false	60	0	1		0.005	0	true	0
30	200	1	100	false	-2	0	1	10	0.005	5	true	1
30	200	1	100	false	0	0	1	10	0.005	5	true	1
30	200	1	100	false	0.5	0	1	10	0.005	5	true	1
30	200	1	100	false	1	0	1	10	0.005	5	true	1
30	200	1	100	false	5	0	1	10	0.005	5	true	0.9959424762990092
30	200	1	100	false	9.5	0	1	10	0.005	5	true	0.9230660516077741
30	200	1	100	false	10	0	1	10	0.005	5	true	0.8954193748557836
30	200	1	100	false	15	0	1	10	0.005	5	true	0
30	200	1	100	false	28	0	1	10	0.005	5	true	0
30	200	1	100	false	60	0	1	10	0.005	5	true	0
30	200	1	100	false	-2	-50	200		0.005	0	false	-50
30	200	1	100	false	0	-50	200		0.005	0	false	-50
30	200	1	100	false	0.5	-50	200		0.005	0	false	-46.89050309309577
30	200	1	100	false	1	-50	200		0.005	0	false	-38.843770191263076
30	200	1	100	false	5	-50	200		0.005	0	false	74.08293144162546
30	200	1	100	false	9.5	-50	200		0.005	0	false	156.10016301117045
30	200	1	100	false	10	-50	200		0.005	0	false	161.35317387380994
30	200	1	100	false	15	-50	200		0.005	0	false	189.8930795013718
30	200	1	100	false	28	-50	200		0.005	0	false	199.77156361262863
30	200	1	100	false	60	-50	200		0.005	0	false	199.99998917894348
30	200	1	100	false	-2	0	1	20	0.001	0	false	0
30	200	1	100	false	0	0	1	20	0.001	0	false	0
30	200	1	100	false	0.5	0	1	20	0.001	0	false	0.023336201517969224
30	200	1	100	false	1	0	1	20	0.001	0	false	0.08026934159951771
30	200	1	100	false	5	0	1	20	0.001	0	false	0.67676010711865
30	200	1	100	false	9.5	0	1	20	0.001	0	false	0.9354800315156638
30	200	1	100	false	10	0	1	20	0.001	0	false	0.9467131455415273
30	200	1	100	false	15	0	1	20	0.001	0	false	0.9927049442755639
30	200	1	100	false	28	0	1	20	0.001	0	false	1
30	200	1	100	false	60	0	1	20	0.001	0	false	1
30	6	2	80	false	-2	0	1		0.005	0	false	0
30	6	2	80	false	0	0	1		0.005	0	false	0
30	6	2	80	false	0.5	0	1		0.005	0	false	0.005459068330451067
30	6	2	80	false	1	0	1		0.005	0	false	0.021420659351378712
30	6	2	80	false	5	0	1		0.005	0	false	0.4326584261537296
30	6	2	80	false	9.5	0	1		0.005	0	false	1.0864013525542038
30	6	2	80	false	10	0	1		0.005	0	false	1.1470649282482257
30	6	2	80	false	15	0	1		0.005	0	false	1.4632116690062322
30	6	2	80	false	28	0	1		0.005	0	false	0.8210014945713339
30	6	2	80	false	60	0	1		0.005	0	false	0.955464315466301
30	6	2	80	false	-2	0	1	10	0.005	0	false	0
30	6	2	80	false	0	0	1	10	0.005	0	false	0
30	6	2	80	false	0.5	0	1	10	0.005	0	false	0.4182768656057584
30	6	2	80	false	1	0	1	10	0.005	0	false	1.123321605323217
30	6	2	80	false	5	0	1	10	0.005	0	false	1.0827802105362871
30	6	2	80	false	9.5	0	1	10	0.005	0	false	0.9902089918596422
30	6	2	80	false	10	0	1	10	0.005	0	false	0.9957412649761326
30	6	2	80	false	15	0	1	10	0.005	0	false	1
30	6	2	80	false	28	0	1	10	0.005	0	false	1
30	6	2	80	false	60	0	1	10	0.005	0	false	1
30	6	2	80	false	-2	0	1	45	0.005	12.5	false	0
30	6	2	80	false	0	0	1	45	0.005	12.5	false	0
30	6	2	80	false	0.5	0	1	45	0.005	12.5	false	0
30	6	2	80	false	1	0	1	45	0.005	12.5	false	0
30	6	2	80	false	5	0	1	45	0.005	12.5	false	0
30	6	2	80	false	9.5	0	1	45	0.005	12.5	false	0
30	6	2	80	false	10	0	1	45	0.005	12.5	false	0
